label	premise	hypothesis	1	2	3	rank_1	rank_2	rank_3
0	Pada pekan lalu dua kucing peliharaan di New York juga dinyatakan terkena virus Corona.	Kucing peliharaan di New York dinyatakan terkena virus Corona.	kucing ingon-ingon neng new york diyektekne kena virus corona.	Kucing kewan ing New York wis didiagnosis virus Corona.	Kucing peliharaan nang New York diumumke terkena virus Corona.			
0	Tayuban adalah desa di kecamatan Panjatan, Kulon Progo, Daerah Istimewa Yogyakarta, Indonesia.	Tayuban adalah sebuah desa.	Tayuban iku sawijining desa.	tayuban yaiku siji dhukuh.	Tayuban iku sawijining desa.			
2	Leonard dilaporkan sudah tidak memiliki masalah dengan pergelangan kaki kirinya, tetapi Popovich memilih tidak menurunkan pemain yang berperan sebagai small forward itu pada laga gim keenam melawan Rockets.	Leonard tidak pernah memiliki masalah dengan pergelangan kaki kirinya.	Leonard ora pernah ngalami masalah karo bekel kaki kiwa.	Leonard ora nate ngalami masalah karo tungkak kiwa.	leonard ora tau nduweni masalah karo saben gelangan sikil kiwane.			
0	Peserta lokakarya sepakat menugaskan Komite Pengembangan Ekonomi umat membentuk sebuah bank yang kegiatannya berpedoman pada Syariah Islam.	Peserta lokakarya menugaskan Komite Pengembangan Ekonomi umat membentuk sebuah bank.	Wong-wong peserta lokakarya ngarep Komite Pengembangan Ekonomi umat kanggo mbentuk bank.	Peserta workshop ditugasake Komite Pembangunan Ekonomi Masyarakat kanggo mbentuk bank.	panguga lokakarya nugaske komite pengembangan ekonomi umat mbentuk siji bank.			
0	Mengingat Herodes berada di Yerusalem pada waktu itu, Pilatus memutuskan untuk mengirim Yesus kepada Herodes untuk diadili.	Yesus dikirim ke Yerusalem.	Yesus dikirim nang Yerusalem.	Yésus diutus menyang Yérusalèm.	yesus dikirim menyang yerusalem.			
0	Ia melakukan tapa di sebuah tempat bernama Kurukshetra dan semenjak itu tempat tersebut suci dan keramat.	Ia melakukan tapa di tempat suci.	Dheweke nindakake penebusan ing papan suci.	dheweke nglakoke tapa neng panggonan suci.	Iki ngalaku tapa nang panggonan pepadhang.			
1	Melansir dari twitter Kemendikbud, Jakarta, Kamis (18/4/2019), Konferensi Asia Afrika diselenggarakan oleh Indonesia, Myanmar, India, Sri Lanka dan Pakistan.	Konferensi Asia Afrika merupakan acara tahunan yang diselenggarakan oleh negara-negara di benua Asia dan Afrika.	Konferensi Asia-Afrika minangka acara taunan sing dianakake negara-negara ing benua Asia lan Afrika.	konferensi asia afrika ngrupakne acara taunan sing dianakne karo negara-negara neng benua asia lan afrika.	Konpiwensi Asia Afrika iku acara taunane sing digelar déning negara-negara ing benua Asia lan Afrika.			
2	Tidak bisa dipungkiri, air terjun Luweng Sampang menyuguhkan panorama yang istimewa.	Keistimewaan panorama air terjun Luweng Sampang dapat dipungkiri.	keistimewaan panorama banyu terjun luweng sampang entuk dipungkiri.	Keunikan panorama air terjun Luweng Sampang ora bisa dipungkiri.	Keunikan pemandangan air terjun Luweng Sampang ora bisa disanggupake.			
0	"""Ada ledakan antusias yang sangat besar yang membuat mandi suara ini menjadi tren."""	Mandi suara menjadi tren.	Mandi suara jadi tren. (Mandi suara rek jadi tret.)	Siram swara dadi tren.	adus suwara dadi tren.			
1	Lebih lanjut, dr. Helmin menyarankan, pada saat sahur, makanlah sebanyak 30% dari kebutuhan makan sehari yang terdiri dari sumber karbohidrat kompleks, seperti nasi merah, kentang dengan kulitnya, dan roti gandum.	Pada saat sahur, kita hanya boleh makan nasi merah, kentang, dan roti gandum.	Neng sakdurunge wantah, kita mung cuwe mangan sega wengi, kenthel, lan roti gandhum.	Nalika sahur, kita mung bisa mangan sega abang, kentang, lan roti gandum.	ing wektu sahur, awake dhewe mung aweh madhang sego abang, kentang, lan roti gandum.			
0	Gempa bumi magnitudo 7,8 mengguncang sebagian wilayah di San Francisco, Amerika Serikat. Alhasil akibat gempa tersebut beberapa wilayah mengalami kehancuran.	San Francisco mengalami gempa bumi.	San Francisco keplak gempa.	san francisco ngalami gempa bumi.	San Francisco ngalami lindhu.			
0	Wajar bila Ponaryo mengeluhkan skedul mepet yang sudah harus dihadapi Borneo FC dan tim lain. Masalahnya, tidak ada jeda antara pekan ketiga dan pekan keempat Liga 1!	Semua tim Liga 1 menghadapi jadwal mepet.	Kabeh tim Liga 1 ngalami jadwal cemplung.	Kabeh tim Liga 1 ngadhepi jadwal sing ketat.	kabeh tim liga 1 ngadhepi jadwal mepet.			
1	Film ini merupakan sekuel dari film tahun 2011 I Love Hong Kong dengan alur cerita berbeda tetapi tema sama.	Sekuel film I Love Hong Kong diperankan oleh aktor yang sama seperti pendahulunya.	Sekuel saka film I Love Hong Kong dimainake dening aktor sing padha karo sadurunge.	sekuel film i love hong kong diperankan karo aktor sing padha kaya pambiyene.	Sekuel film I Love Hong Kong diperani oleh aktor sing njangkep karo sejatine.			
2	Jejaring Pendidikan Nasional (JARDIKNAS) merupakan infrastruktur jaringan skala nasional yang menghubungkan seluruh institusi/lembaga pendidikan, kantor dinas pendidikan tingkat provinsi/kota/kabupaten, perguruan tinggi, dan sekolah-sekolah di seluruh Indonesia.	Seluruh institusi pendidikan tidak dihubungkan dengan JARDIKNAS.	kabeh institusi pamulangan ora dihubungna karo jardiknas.	Kabeh institusi pendidikan ora nyambung karo JARDIKNAS.	Kulo ora njumbul kabeh lembaga pendidikan karo JARDIKNAS.			
1	Banjir menyebabkan beberapa wilayah di Jakarta padam listrik karena PLN tidak mengoperasikan sekitar 326 gardu listrik.	Banjir selalu membuat PLN tidak mengoperasikan 326 gardu listrik.	Banjir kudu nggawe PLN ora ngoperasikan 326 gardu listrik.	Banjir tansah nyegah PLN ngoperasikake 326 gardu listrik.	banjir sambiyen nggawe pln ora mengoperasikan 326 gardu listrik.			
2	Sebagai contohnya, pada tahun 1984 negara ini menghabiskan sekitar 24% PDB-nya untuk keperluan militer.	Kurang dari 20% PDB negara ini digunakan untuk keperluan militer pada tahun 1984.	Kurang saka 20% PDB negara iki dipaké kanggo urusan militer nanging wekasané ing taun 1984.	kurang saka 20% pdb negara iki digunakne kanggo kebutuhan militer ing taun 1984.	Kurang saka 20% saka PDB negara digunakake kanggo tujuan militer ing taun 1984.			
0	"""Dia nungguin Jupe dan dia mau Jupe sembuh, tapi ternyata malah meninggal,"" ungkap Nia dengan mata berkaca-kaca."	Jupe telah meninggal.	Jupe wis mati.	Jupe wis mati.	jupe wis mati.			
0	Tanah subur merupakan tanah berbahan baku batu vulkanik yang berasal dari gunung berapi dan endapan aliran sungai.	Batu vulkanik bmenjadi bahan baku dari tanah yang subur.	Batu vulkanik jadi bahan baku saka tanah sing subur.	Watu vulkanik minangka bahan mentah kanggo lemah sing subur.	watu vulkanik bmenjadi bakal baku saka lemah sing subur.			
0	Waktu itu Dahlan Ibrahim masih berpangkat Letnan Kolonel, lalu kemudian menjabat menteri ketika berpangkat kolonel.	Dahlan Ibrahim adalah seorang Pejabat Pemerintahan.	dahlan ibrahim yaiku sawong pejabat pamerentahan.	Dahlan Ibrahim kuwi wong pejabat pemerintahan.	Dahlan Ibrahim minangka Pejabat Pemerintah.			
1	Dengan penambahan 8 kasus kematian baru, total jumlah pasien positif corona di Indonesia yang sudah meninggal dunia kini sebanyak 773 jiwa.	Indonesia menerapkan PSSB untuk mencegah bertambahnya korban jiwa karena Corona.	indonesia menerapkan pssb kanggo mencegah mundhake korban jiwa merga corona.	Indonesia nggawe PSSB supaya ora nambah wong sing mati gara-gara Corona.	Indonesia nerapake PSSB kanggo nyegah mundhake korban jiwa amarga Corona.			
1	Fitur group video call Telegram dipastikan akan dirilis sebelum 2021 mendatang.	Telegram tidak populer sebelum 2021.	Telegram ora populer sadurunge 2021.	Telegram ora populer mundhak taun 2021.	telegram ora populer sadurung 2021.			
1	Suara almarhum petinju legendaris, Muhammad Ali, juga ikut dimasukkan. Tak seperti versi lamanya, lagu ini memang hanya memakai instrumen piano.	Suara Muhammad Ali ada pada versi lama lagu ini.	Swara Muhammad Ali ana ing versi lawas saka lagu iki.	Suara Muhammad Ali ana nang versi anyar lagu iki.	swara muhammad ali ana ing versi lawas tembang iki.			
2	Awalnya, hakim Tipikor Jakarta menjatuhkan vonis pidana penjara selama 10 tahun untuk Sutan. Namun Mahkamah Agung memperberat hukuman itu menjadi 12 tahun.	Mahkamah Agung tidak memperberat hukuman Sutan.	mahkamah agung ora ngebot hukuman sutan.	Mahkamah Agung ora nambahi pangelan hukuman Sutan.	Mahkamah Agung ora nambah ukumane Sutan.			
2	Federasi dokter telah memperingatkan bahwa angka kematian sebenarnya mungkin lebih tinggi karena banyak dokter meninggal mendadak, bahkan kematian tidak diketahui apakah disebabkan oleh virus, karena test swab tidak pernah dilakukan.	Dokter yang meninggal mendadak pasti disebabkan oleh virus.	dokter sing mati mendadak mesti diamergakne karo virus.	Dokter sing mati nengen virus.	Dokter sing mati dadakan mesti kena virus.			
0	Tidak boleh ada akses istimewa ke pemerintah, atau kelihatan seperti akses istimewa, yang diberikan kepada individu atau organisasi karena mereka memberikan kontribusi finansial kepada politisi dan partai politik.	Setiap individu memiliki akses yang sama dalam urusan ke pemerintah.	Saben wong ana akses sing saben tembung nganggo pemerintah.	saben individu nduweni akses sing padha ing urusan menyang pamerentah.	Saben individu nduweni akses sing padha menyang urusan pemerintah.			
0	Kosovo adalah sebuah negara republik yang secara de facto merdeka, terletak di sebelah tenggara Eropa. Sebelumnya, Kosovo adalah sebuah provinsi di Serbia di bawah administrasi PBB, tetapi pada 17 Februari 2008 Kosovo mendeklarasikan kemerdekaan secara sepihak. Deklarasi ini ditentang oleh Serbia, tetapi didukung oleh negara-negara Barat.	Kosovo adalah sebuah negara republik.	kosovo yaiku siji negara republik.	Kosovo iku negara republik.	Kosovo iku sawijining republik.			
1	Iklim Sahel kurang ekstrem dari iklim Gurun Sahara yang terletak di utara.	Gurun Sahara memiliki hutan yang rindang.	Gurun Sahara isih ana hutan sing alus.	gurun sahara nduweni alas sing rindang.	Gurun Sahara nduweni alas sing surem.			
2	"Bagi manusia abad pertengahan, Aristoteles tidak saja dianggap sebagai sumber yang otoritatif terhadap logika dan metafisika, melainkan juga dianggap sebagai sumber utama dari ilmu pengetahuan, atau ""the master of those who know"". Sejarah mencatat bahwa Aristoteles meninggal dunia pada 7 Maret 322 SM."	Kematian Aristoteles tidak dicatat oleh sejarah.	kepaten aristoteles ora dicatet karo sejarah.	Mboten diwosto kothaké dening sejarah bebarengan kandhane Aristoteles.	Pati Aristoteles ora kacathet ing sajarah.			
1	Telegram dipakai pemerintah untuk memberi peringatan kepada wisatawan asal Rusia yang ada di luar negeri akan bahaya dari COVID-19.	Telegram dibuat untuk para pemerintah.	Telegram dibuat khusus kanggo para pemerintah.	Telegram digawe kanggo pamrentah.	telegram digawe kanggo para pamerentah.			
1	Semenanjung Malaka, atau Semenanjung Melayu, adalah semenanjung besar di daerah Asia Tenggara.	Di daerah Asia Tenggara tidak terdapat Semenanjung Malaysia.	Ing Asia Tenggara ora ana Semenanjung Malaysia.	neng daerah asia tenggara ora ana semenanjung malaysia.	Ngguyu Asia Tenggara ora ana Semenanjung Malaysia.			
0	Setelah Piala Dunia Brazil 2014, Piala Dunia berikutnya akan diselenggarakan di Rusia pada 2018 dan di Qatar pada 2022 serta di Amerika Serikat, Kanada, dan Meksiko pada tahun 2026 mendatang.	Piala Dunia pernah diselenggarakan di Rusia.	Piala Donya tau dianakaké ing Rusia.	Piala Dunia pernah diadang nang Rusia.	piala donya tau dianakne neng rusia.			
2	Persib selanjutnya akan menghadapi Persegres Gresik United di Stadion Petrokimia pada 3 Mei mendatang.	Persib tidak akan menghadapi Persegres Gresik.	persib ora arep ngadhepi persegres gresik.	Persib ora bakal ngadhepi Persegres Gresik.	Persib ora bakal nyongolehno Persegres Gresik.			
1	Pelepasan gula darah secara perlahan dari makanan yang dikonsumsi saat sahur dapat menstabilisasi kadar gula darah diabetes sehingga setelah makan kadar gula darah tidak langsung meningkat secara signifikan.	Gula tidak baik dikonsumsi saat sahur.	gula ora becik dikonsumsi wektu sahur.	Gula ora apik dikonsumsi wengi sahur.	Gula ora apik kanggo dikonsumsi nalika subuh.			
1	Grup musik ini beranggotakan 3 orang yaitu Citra Happy Lestari, Paraestheesia Humaning Ayu, dan Theresia Martina Hastari.	Grup musik ini memiliki seorang manajer.	grup musik iki nduweni sawong manajer.	Grup musik iki duwe manajer.	Grup musik iki ana manajeré.			
0	Faktor di balik kemenangan Traian Băsescu adalah janjinya melakukan reformasi hukum, penjagaan perbatasan, pemberantasan korupsi dan kemiskinan, serta pengetatan subsidi pada badan usaha milik negara.	Traian Băsescu menang karena beberapa faktor.	Traian Băsescu menang amarga sawetara faktor.	Traian Băsescu menang karo ora ana faktor.	traian băsescu menang amarga beberapa faktor.			
0	Le Mans Union Club 72 merupakan sebuah klub sepak bola Perancis yang didirikan pada tahun 1985.	Le Mans Union Club 72 telah berdiri lebih dari 30 tahun.	Le Mans Union Club 72 wis duwe ana lewat 30 taun.	Le Mans Union Club 72 wis ana luwih saka 30 taun.	le mans union club 72 wis edeg luwih saka 30 taun.			
0	Didesain oleh Juan Carlos Salas, gedung pemenang penghargaan ini tampilannya seperti pahatan dan setiap detail mengandung makna.	Gedung Pemenang Penghargaan memiliki tampilan detail mengandung makna.	Gedung Award Winning nduweni tampilan rinci sing ngandhut makna.	gedung pamumpang pangregan nduweni tampilan detail ngandung jarwa.	Gedung Pemenang Penghargaan duwe tampilan detil sing mbarengi makna.			
0	Selama tahun 1991-1992, jalur kecil di rayon selatan dikuasai oleh Armenia Nagorno-Karabakh.	Jalur kecil di rayon selatan pernah dikuasai oleh Armenia Nagorno-Karabakh.	jalur cilik neng rayon kidul tau dikuwasani karo armenia nagorno-karabakh.	Gelar nang cilik nang rayon selatan weruh dikuosi déning Armenia Nagorno-Karabakh.	Jalur cilik rayon kidul tau dikuwasani dening Nagorno-Karabakh Armenia.			
2	Hasil pertanian utama di desa ini ialah kemiri, kopi, kakao, kelapa, jagung, dll.	Semangka adalah hasil pertanian utama di desa ini.	Semangka minangka produk pertanian utama ing desa iki.	Semangka iku hasil tadhang pertanian utama nang kene desa.	semangka yaiku pakoleh pertanian utama neng dhukuh iki.			
2	Bandara Internasional Chiang Mai adalah bandara terbesar di Thailand Utara, melayani daerah Chiang Mai dan sekitarnya.	Bandar udara Chiang Mai tidak melayani daerah Chiang Mai.	Bandara Chiang Mai ora nggelar layanan ing daerah Chiang Mai.	bandar udara chiang mai ora ngladeni daerah chiang mai.	Bandara Chiang Mai ora nglayani wilayah Chiang Mai.			
2	"""innalillaahi wa inna ilaihi roojiuun... Allahummaghfirlahu warhamhu wa 'aafihi wa' fu 'anhu. Apa... Ipan sayang Apa sangat. Ipan ikhlas. Punten kalau Ipan belum cukup membahagiakan Apa selama ini,"" tulis Irfan pada keterangan foto yang menampilkan wajah dirinya dengan sang ayah."	Tidak ada foto yang menampilkan wajah Ipan.	Ora ana foto sing nuduhake raine Ipan.	ora ana foto sing nampilake rupa ipan.	Ora ana foto sing mboktek wajah Ipan.			
2	"Perang Dunia II adalah sebuah perang global yang berlangsung mulai tahun 1939 sampai 1945. Perang ini melibatkan banyak sekali negara di dunia ""termasuk semua kekuatan besar"" yang pada akhirnya membentuk dua aliansi militer yang saling bertentangan: Sekutu dan Poros. Perang ini merupakan perang terluas dalam sejarah yang melibatkan lebih dari 100 juta orang di berbagai pasukan militer. Ditandai oleh sejumlah peristiwa penting yang melibatkan kematian massal warga sipil, termasuk Holocaust dan pemakaian senjata nuklir dalam peperangan, perang ini memakan korban jiwa sebanyak 50 juta sampai 70 juta jiwa."	Perang Dunia II tidak melibatkan banyak negara.	Perang Donya II ora melu akeh negara.	Perang Dunia II ora melibatke sakdurunge negara sing banyake.	perang donya ii ora melibatkan akeh negara.			
0	Jika film itu gagal, karier Depp di tangan Disney pun bakal melayang.	Karier Depp di tangan Disney.	karier depp neng tangan disney.	Karir Depp ana ing tangan Disney.	Karier Depp nang tangan Disney.			
2	Empat kejuaraan tenis terkemuka adalah Australia Terbuka yang dimainkan di lapangan keras, Prancis Terbuka yang dimainkan di lapangan tanah liat, Wimbledon yang dimainkan di lapangan rumput, dan AS Terbuka yang dimainkan juga di lapangan keras.	Tidak kejuaraan tenis yang dimainkan di lapangan tanah liat.	ora kejuaraan tenis sing didolananke neng lapangan lemah liat.	Ora ana kejuaraan tenis sing dimaini nang lapangan tanah liat.	Ora ana juara tenis sing dimainake ing lapangan lempung.			
0	Imbalannya, Uber akan menerima investasi satu miliar dolar dan satu kursi di dewan direksi perusahaan China ini.	Perusahaan China ini akan memberikan Uber investasi satu miliar dolar.	upaden china iki arep ngewehake uber investasi siji miliar dolar.	Perusahaan Cina iki bakal nyedhiyakake Uber investasi milyar dolar.	Perusahaan Cina iki bakal ngasih Uber investasi setunggal miliar dolar.			
0	Setelah mengalami pengangkatan, batuan gamping kemudian mengalami proses karstifikasi.	Karstifikasi adalah salah satu proses yang dialami oleh batuan gamping.	karstifikasi yaiku salah siji proses sing dialami karo baton gamping.	Karstifikasi minangka salah sawijining proses sing dialami dening watu gamping.	Karstifikasi iku salah siji proses sing dadek batu gamping.			
1	Konser bertajuk Cross Genre Music ini adalah gabungan beberapa genre musik seperti jazz mainstream, pop, dan progresif.	Konser Cross Genre Music diadakan di lapangan terbuka.	konser cross genre music dianakne neng lapangan bukak.	Konser Musik Cross Genre dianakake ing lapangan terbuka.	Konser Cross Genre Music diadani nang lapangan terbuka.			
